partyid,userid,ssn
61945279,4506064,05867399277
61945349,4504501,19897698261
61945960,4505697,02857997517
61946043,4504316,29908797254
61946175,4503961,13876497160
61946203,4504133,15826396102
61946206,4505974,05835999337
61946282,4503994,27912949740
61946532,4506010,04865098354
61946700,4504697,15877698901
61946933,4503691,27816899112
61947318,4505444,01902949360
61947527,4503787,10902648556
61948882,4504219,30874996935
61949171,4505867,03866797152
61949190,4504832,20872548174
61949798,4504000,28825897374
61950151,4503905,14926898702
61950265,4505773,07846596989
61950282,4504083,30815098109
61950425,4504361,30834399179
61950634,4504423,26810149093
61950925,4504127,11857398337
61950933,4505045,15865898069
61951169,4505492,09894397974
61951833,4503995,10857198951
61951990,4504876,25849499044
61952199,4504497,17837595770
61952469,4503718,29887998033
61952605,4504088,17857197445
61952732,4505657,07828398096
61952739,4504733,11878098988
61952798,4505341,18846498555
61952960,4504964,21916299564
61953072,4505158,25819096549
61953322,4505806,01927099256
61954178,4506152,09817399344
61954727,4505307,19906297747
61955295,4506308,09916899863
61955420,4504838,13856297572
61955608,4505010,25885597788
61955735,4503821,30859398568
61956131,4506277,09825399701
61956678,4506363,04887997131
61957101,4504950,24876398539
61957160,4503791,26854799923
61957715,4504057,13894199142
61957741,4504415,12870099957
61957914,4505991,05866097528
61958688,4506314,05907099212
61959129,4504831,10895599560
61959202,4504853,19926798505
61959225,4505036,15912849942
61959473,4505789,04856398507
61959598,4504658,24897395904
61959956,4505680,06892549778
61960102,4505905,09887997389
61960205,4505896,03898199346
61960278,4504913,29925497701
61960283,4504100,24877097710
61960816,4504773,19924698961
61961091,4504410,25834599972
61961162,4504404,29856899231
61961430,4505130,26826295731
61961826,4506086,02817499492
61961871,4503771,21889698710
61962345,4503894,10869696396
61962421,4506009,06856098360
61962634,4505008,13856397917
61962725,4504982,23815998960
61963189,4504067,25895598057
61964055,4505555,05846495934
61964095,4504795,25826096120
61964229,4506371,01817297834
61964462,4504229,21926599183
61964583,4505658,03909998637
61964609,4505265,15875797082
61964919,4505743,04827296533
61965152,4505884,07895598326
61965417,4506319,01894499903
61965650,4504161,13876395724
61965695,4505201,26918096336
61965786,4505957,09845099739
61966286,4504662,20887096970
61966526,4504725,27926795975
61966583,4504888,10817599910
61966649,4505215,17909299926
61967003,4504726,12856399131
61967248,4503964,12897598963
61967264,4505439,08895798992
61967626,4504320,25897399450
61967726,4506373,06865798359
61967892,4501850,26897097930
61967901,4505522,01846095752
61968199,4505669,09885998892
61968557,4504772,21916197109
61968683,4505508,08815896549
61968975,4504680,29898598916
61969095,4505821,02895299939
61969870,4506357,08837098115
61970582,4505432,07837499024
61971027,4506340,07827398149
61971056,4505750,03829199172
61971504,4505830,03906698942
61971814,4505047,13846796279
61972318,4504334,20876497981
61972359,4504506,31907496972
61972487,4505805,06864996947
61972553,4504053,10905698120
61972897,4505914,02906899739
61973737,4504087,13866399160
61973766,4504305,10877399848
61973769,4504668,20876595991
61974385,4505729,07866197940
61974736,4503706,16829497607
61974978,4505009,13895397959
61975634,4504987,30884597583
61975647,4504061,20888498207
61976235,4505924,03896397310
61976529,4505450,09867397717
61976622,4504582,10857699659
61977005,4505825,03867099408
61977157,4504675,20885499520
61977189,4504040,10909798235
61977270,4504351,18897198319
61977548,4504237,12835997713
61977651,4506062,01886198376
61978109,4504941,21909297033
61978416,4506088,07907399081
61978463,4504477,31929298635
61978481,4505919,04926499551
61978698,4504979,10816097644
61978851,4503945,11859998137
61978919,4505489,01866597738
61979519,4504927,30915498988
61979579,4506167,04835598379
61979782,4506237,02855199958
61979972,4504189,19869596569
61980139,4504833,24902748837
61980338,4505295,29834898320
61980479,4506104,02875898585
61980856,4506374,05877798870
61980890,4506012,01817898552
61981154,4504163,23887498377
61982021,4506106,09916699821
61982163,4505204,12846799549
61982271,4505941,02816997790
61982359,4503750,27907498250
61982466,4505137,25908398109
61982553,4505315,18826898115
61982580,4506274,04827497520
61983155,4505780,06887298562
61983245,4504585,24855499920
61983582,4505690,01833548391
61983631,4505652,04866697170
61983689,4504018,12916496336
61984166,4503903,13833748534
61984428,4504491,45916401152
61984734,4505063,21827099330
61984983,4505557,01905898201
61985309,4505278,21844796991
61986047,4506031,06885698318
61986151,4504086,20924498545
61986254,4504149,23859697844
61987025,4505711,08817297545
61987201,4504842,20826799138
61987239,4504883,25925297138
61987290,4504429,15866398345
61987501,4505600,08905297385
61987503,4504978,12886799770
61987706,4503769,22856099745
61988580,4503768,23906498952
61988880,4506192,01845799691
61989302,4505024,27875297541
61989421,4501940,11818098504
61989847,4506063,03826199783
61989928,4505171,23924099534
61990045,4505245,10904598424
61990940,4505490,06876699735
61991206,4504458,11917099822
61991284,4505667,08916997915
61991860,4505892,02866499767
61991970,4504209,27849099472
61991996,4506341,02816199592
61992036,4504856,11909198773
61992135,4503780,10874697562
61992443,4506223,06905399924
61992449,4505186,31929899515
61992451,4505273,11928897534
61992557,4503731,16823148708
61992951,4505847,06814399514
61993281,4506287,09857696996
61993487,4504763,25929898969
61993753,4505274,31906097764
61993905,4504847,10894699715
61995065,4504331,12860199716
61995456,4504370,20817998586
61995649,4503829,13906499937
61995664,4504262,21878699405
61995812,4505224,14824898384
61996256,4505745,06926098339
61996643,4505475,08816499136
61996954,4506326,02875699760
61997026,4505671,06906199759
61997064,4504613,21886398198
61997237,4504367,21865497064
61997766,4504121,30906498320
61997960,4504627,16887499520
61998159,4504654,22897496589
61998755,4504125,12832849977
61998869,4505736,03885998959
61999251,4505746,04867396948
61999456,4506187,09919898892
62000186,4506172,01839997716
62000813,4504806,24846599122
62001221,4503764,14847798913
62001366,4505424,03870199936
62001614,4503827,11898996591
62001678,4505606,02817296737
62001873,4504701,25897396060
62002800,4504813,13835699891
62002847,4504377,15824499567
62002966,4505160,22929698081
62003087,4505893,03826395965
62003396,4506267,07855397107
62003594,4503949,16866698337
62004075,4503687,12847296354
62004473,4505456,05824695778
62004556,4506083,04928596724
62004568,4506351,07909097740
62004842,4505724,03927097132
62005201,4505758,04839399990
62005416,4505462,07886496766
62005528,4504031,12867696308
62005650,4504730,25818999111
62005887,4503835,22845398139
62006144,4505643,02815499355
62006487,4505283,15824399384
62006532,4505701,08854497139
62006875,4505046,11896399596
62007110,4504549,22815696968
62007152,4505855,03896696903
62007158,4505598,09816295111
62007625,4504134,10868197329
62007712,4505976,09856499569
62007870,4504624,30917999046
62008004,4505089,25845595979
62008279,4503853,15923149349
62008817,4504844,10865395537
62009334,4504418,11847796571
62009733,4503933,17835898490
62009794,4505693,03878674943
62009939,4506158,03866199905
62010097,4505676,06825797848
62010885,4505934,05836096330
62010894,4504836,26887798922
62011469,4504626,16916696748
62011877,4504117,16836797675
62011988,4503152,09858996977
62012297,4503898,19875799544
62012352,4506136,03826398921
62013010,4504335,26889199252
62013671,4505749,02826899347
62013783,4505305,13897797717
62013928,4505802,04867499097
62014178,4503664,27833147752
62014344,4504645,18865699332
62014424,4505782,08874899527
62014795,4505513,04810096786
62015420,4504078,13815896534
62015636,4505111,29865098977
62015910,4504848,17847499761
62016151,4504975,13876798411
62016197,4504698,23907797554
62016549,4505710,08846596594
62016997,4504542,20846696645
62017085,4506207,03824796776
62017171,4505989,01826999590
62017474,4503720,11815198974
62018180,4505325,10847498914
62018232,4504440,16844899983
62018281,4504541,25862948729
62018905,4504232,26858799855
62019385,4503683,31858796299
62019554,4503959,29896898750
62020057,4505954,07874898966
62020395,4504124,29816997524
62020408,4505345,22917396667
62020640,4502183,13836796521
62020713,4504721,18883649938
62020756,4504382,10918398142
62020877,4505427,01878399753
62020934,4504017,11865796929
62021003,4504881,20866399981
62021196,4503872,15857097103
62021858,4504173,11817398105
62022049,4505981,01918597359
62022050,4506197,03875996796
62022068,4505611,05858198803
62022703,4504690,17847397144
62022899,4505654,03906497602
62023692,4504120,17917495556
62023880,4504132,17878199111
62023906,4505844,05834896917
62024206,4505717,02878195739
62024798,4503037,01877197197
62024802,4504037,30905399922
62024901,4504045,12908099123
62025183,4503729,19912549189
62025388,4505138,18826297235
62025477,4504327,25918098065
62025513,4505653,04875196192
62025822,4504995,12913248730
62025895,4505095,31874298959
62025928,4505501,05895099319
62026214,4505969,03877498092
62026674,4503910,17843849709
62026778,4505230,30847998446
62026891,4504761,13867097982
62026939,4505293,22895895389
62027068,4503738,31874499512
62027473,4505579,08864397965
62028241,4503977,30906899007
62028362,4504659,21818397906
62028604,4505129,29863049952
62028781,4505227,11916597969
62028955,4503710,16839099715
62029724,4505079,29906296762
62030152,4504470,31879498417
62030246,4505857,04917299981
62030720,4505370,30839299865
62032070,4506168,03907199184
62032731,4505712,04918098165
62032742,4505646,08889598469
62033020,4503651,24862848345
62033230,4504441,10894597289
62033255,4503952,27885799103
62033380,4502203,28858596744
62034402,4505626,05874597556
62034527,4505228,15857799302
62034647,4504146,17868098589
62034949,4504003,18914197992
62035015,4503923,24876799991
62035139,4505064,18926199192
62035783,4506018,05906696586
62035951,4504828,31879498689
62036033,4505384,12820199403
62036964,4504151,21914997795
62037359,4504916,20838998594
62037396,4506238,09865597611
62037504,4504648,16917297596
62037506,4503947,25849797339
62037945,4506171,08816497125
62038747,4503696,13875497132
62038762,4505540,07824395874
62038941,4504476,21914898991
62039128,4504499,11858098302
62039147,4506073,09835499631
62039255,4504253,17845798389
62039297,4505397,22926598752
62039659,4504709,12907396191
62039860,4505452,03847597169
62040173,4505147,21881699599
62040500,4505404,02885396146
62041322,4504443,14849098358
62041891,4504123,23895599700
62041943,4504904,25904399313
62041992,4504727,20865796375
62042169,4503741,17929498569
62042362,4504466,23924997753
62042389,4504517,14906697492
62042483,4506139,05882949550
62042606,4503761,12897199945
62042777,4503670,28924897718
62042931,4506112,08845995908
62043034,4503983,24896898341
62043124,4505737,09865495932
62043137,4505866,07866995553
62043225,4504513,28885598589
62043293,4506255,05887998398
62043400,4506318,07865296988
62044738,4506129,06896699472
62044945,4504218,15848299518
62045044,4504894,16906598748
62045056,4505873,06884797274
62045192,4506196,01905597708
62045412,4505594,05836198443
62045495,4504118,25824995500
62045633,4504969,21813449126
62045842,4506260,08883749120
62046086,4504551,28817097121
62046762,4505358,24896699527
62046816,4505533,08819899356
62046925,4505410,02847896550
62047201,4505836,01856997479
62047215,4504015,18846997756
62047486,4506372,02846995326
62047673,4505287,28866299953
62048175,4504974,17848198943
62048288,4504122,18826999787
62048903,4506202,07857498997
62049027,4505639,03876399937
62049166,4506173,08887199737
62049350,4504938,13844995975
62050402,4505770,06905597793
62050479,4505409,03856897698
62050677,4504041,19877097997
62050725,4505407,08837298661
62050863,4505086,22929499348
62051348,4506039,05927996385
62051501,4502150,04897298746
62052086,4505666,03865599365
62052452,4504954,23857999428
62052462,4504811,15857399762
62052499,4505184,51916200513
62052694,4504522,24835798352
62052720,4506105,07868999521
62053491,4504588,27867196027
62053570,4503840,27816596527
62053918,4504089,28834298971
62054179,4506209,08815599552
62054962,4504459,18827197919
62054965,4503919,25925198334
62055633,4504193,26923248586
62056644,4504315,10827098103
62057719,4505152,15905899527
62057933,4504798,10874497792
62058263,4506343,02898996983
62058317,4504406,16924599999
62058382,4505414,09877296730
62058730,4505822,05816396656
62058814,4504054,29836196773
62058856,4504236,30854999164
62059238,4505700,07895797302
62059552,4506020,06826397479
62059810,4503942,14897199085
62059811,4505027,15916298584
62060022,4503842,14824797731
62060054,4504283,15877696577
62060388,4505367,23923347372
62060536,4504108,14919098598
62061232,4503874,25907498525
62061435,4505526,08886399155
62061730,4504085,11856395938
62061936,4504598,21928198615
62062452,4504794,31817199170
62062708,4504314,10875399972
62062741,4504664,27896095345
62062829,4504473,27845199723
62062977,4505691,04826199984
62063071,4504524,16876198170
62063296,4504570,12925197996
62063928,4504611,27877095474
62063968,4504055,11866596591
62064288,4504066,11877198547
62064503,4504270,13905598389
62064566,4505916,01914999320
62065435,4504044,22849099144
62065562,4504034,17848299677
62065805,4504174,16829299171
62065981,4504696,23886498187
62067313,4503773,26875798390
62068088,4503150,06866297175
62068125,4505794,02926399139
62068581,4503849,25864398793
62068887,4503972,17854599445
62069131,4504463,18914699726
62069360,4503834,16906098168
62069371,4506177,08845995312
62069931,4504965,13866699113
62069948,4505950,03928197777
62070096,4503700,27845096746
62070237,4505506,06817098914
62070663,4504483,26914299321
62071169,4504543,20896396723
62071463,4504256,11869999506
62071514,4503901,20925796949
62071605,4505476,06825596346
62071677,4503728,14835797326
62071851,4504736,30907195259
62071938,4504666,30837297555
62072397,4504762,11879897736
62072409,4505971,09846898163
62072662,4505065,20917198749
62072680,4506103,07916099929
62073124,4505560,04816995596
62073180,4505299,23866795193
62073386,4505099,26865096797
62073530,4504601,12833048145
62074125,4506286,07825998874
62074380,4504247,10915597306
62075023,4502250,18904699655
62075319,4506054,08827898768
62075540,4504399,12906899386
62076503,4503917,13888398737
62077745,4503908,14867298151
62077833,4505116,17877396169
62077886,4506061,01896098779
62078382,4505828,09918197610
62078552,4502000,08896897986
62078591,4505942,08835497934
62079311,4506100,03815197592
62079580,4504706,31853149961
62079810,4503675,14926099125
62080056,4506050,06926598757
62080112,4505951,07845795937
62080806,4504986,11866398994
62082479,4504005,18849198587
62082579,4503765,25856897012
62082682,4506368,06897197586
62082997,4505772,05856495924
62083056,4504846,14846096362
62083412,4505209,15889099655
62083654,4504966,12874199557
62083864,4505017,23836195965
62084410,4504416,20886398310
62084493,4504244,50877401178
62084990,4506090,07916099171
62085360,4504641,11917898814
62085466,4503997,12879398817
62085646,4504860,20815694555
62085985,4504137,11907398163
62086584,4505592,07898899580
62086722,4505581,07858998152
62086903,4505454,01876998757
62086949,4504596,11907595996
62087504,4504432,25889298793
62087640,4504646,13896497140
62088146,4506361,01846399727
62089113,4503881,14929798776
62089430,4504472,14885996362
62089525,4504700,16835296869
62089671,4505638,07926895944
62090175,4504049,27816297449
62090411,4505146,11827899145
62090989,4506051,03896099379
62091078,4505920,05882548793
62092296,4506200,06823049348
62092367,4505728,06925097940
62092708,4505193,12917799111
62093315,4504240,17894897538
62093722,4504679,24844796737
62093787,4505326,24864899966
62093865,4505791,08868597314
62094166,4505727,08926999754
62094400,4506024,07832649354
62094672,4504258,21918997293
62094934,4505695,04868199496
62095041,4503858,20845496928
62096250,4504958,20925399184
62096297,4502322,17847895713
62096351,4503987,16887097708
62096470,4504552,18909999134
62096594,4504405,22924099929
62096800,4504757,13824897713
62096829,4504862,28905798377
62097299,4505218,25864796160
62097491,4503657,29887597357
62098746,4504340,19856496573
62099456,4505645,02895397191
62099468,4503693,29917096668
62099615,4503918,22908998964
62099795,4505776,01825599327
62100030,4504063,16896099780
62100142,4504558,13915698985
62100180,4504745,18860199226
62100365,4505181,11867896572
62101391,4503754,10888299098
62101528,4505072,26923249965
62102405,4506344,03885399141
62102696,4503937,20874699382
62102792,4505742,08894597705
62102943,4504851,14825798715
62103106,4505901,08847899531
62103114,4505387,10816598937
62103323,4505880,02829699551
62103470,4504436,11879499269
62103548,4503655,48877201743
62104957,4503838,24888299439
62105763,4503818,14819699691
62105769,4504670,18857498301
62106400,4504887,23826794763
62107889,4504822,31928597019
62108046,4505249,13887096583
62108291,4503677,12828697917
62108337,4505719,04928898364
62108746,4505875,06874897033
62109562,4505288,18845997132
62110175,4505881,03886398386
62110437,4505162,12887795787
62110561,4504879,16848996274
62110736,4504220,16919298255
62110745,4505903,06928699275
62110880,4506058,06854498116
62111733,4506182,05846398122
62111836,4505610,08926697367
62112149,4506241,09926799166
62112175,4505549,02826697485
62112200,4504800,13907296886
62112249,4505572,08889098555
62112555,4502163,30858099370
62112646,4504583,14906497612
62112840,4505808,05836597380
62113482,4505838,07814199783
62113724,4505236,22846298146
62114085,4506080,06918599930
62114240,4506011,01816597516
62114505,4504557,22885997744
62114676,4504567,26847799675
62115422,4504074,18835696568
62115595,4505301,29897897057
62116343,4504602,25835999702
62117225,4504409,16895298305
62117327,4504963,17906696525
62117859,4504148,31888497695
62118305,4505119,29905899544
62118838,4505820,03876099208
62119128,4504959,27847899625
62119765,4504865,12905599990
62119899,4503841,30917198558
62119954,4504919,13846496992
62120101,4505953,07837399356
62120108,4505050,29864397199
62121450,4505917,09829598539
62121688,4505747,02857097125
62121986,4503790,19924596697
62122406,4503991,19844298768
62123194,4503685,29846797805
62123386,4506215,06826397711
62124130,4505320,15903649191
62124953,4504973,24866398700
62125171,4504656,20826496704
62125218,4505322,18865096522
62125440,4506014,01907299631
62125582,4506349,08814497330
62125677,4503694,22875597519
62126504,4505398,02827397299
62126790,4506379,06825299198
62127340,4505573,09875598152
62127393,4504775,22916597979
62127405,4505155,10844895947
62128025,4505616,06848099382
62128083,4505457,09835898145
62128353,4505275,12857995587
62128790,4505334,10846497930
62128827,4505659,08916095784
62129381,4504715,29900399519
62129439,4504917,19907896997
62129986,4504502,26836296787
62130281,4505622,09920199949
62130393,4504177,26819399920
62130425,4506313,08906098912
62130554,4505198,17909098505
62131032,4506250,05848899390
62131067,4505117,10925898495
62131485,4504642,15919299948
62131982,4504325,11927699747
62132357,4504929,23876698714
62132616,4503725,15915696942
62132714,4505223,11814996397
62133573,4505532,06865098756
62133859,4505510,02816696197
62133961,4505862,07849799619
62134018,4504484,30847397809
62134029,4505378,28913749504
62134089,4504498,27834896856
62135033,4504539,25817095537
62137055,4504939,29846298957
62137394,4503759,10895898991
62137399,4504339,29842849134
62137451,4503883,15914298951
62137980,4504753,17886998732
62138818,4504815,30905098167
62138863,4505618,05894898706
62138987,4504362,54866901190
62139303,4505738,09837897146
62139348,4505521,06876798539
62140546,4504943,28874199119
62140622,4505007,64907201161
62140740,4505371,27817399660
62141106,4505125,13896798906
62141147,4505461,06855997345
62141198,4505909,06817495174
62141486,4505906,30914098129
62141619,4505535,07905198542
62141689,4503705,29857695982
62142458,4505174,13909599347
62142981,4505102,23897099500
62143002,4506188,01898599503
62143530,4504113,21825699551
62144487,4505020,26886598881
62145214,4504171,11927299501
62145442,4505058,11826598370
62145778,4505908,03836999125
62145814,4506290,08894797151
62146469,4505143,24855097350
62146514,4504760,14816899649
62146674,4505601,03816299119
62147404,4505933,05897097011
62148431,4505364,19876795984
62149513,4505845,05876394776
62149694,4505328,10826397859
62150011,4505279,16872648724
62150335,4504993,14928095402
62150554,4504952,11868099943
62150591,4504661,18875498688
62217854,4505726,03837298929
62217967,4504359,18840097990
62218505,4503911,17915097456
62218762,4503936,19889999074
62219071,4505122,10823849503
62219529,4506108,06846997383
62220087,4503721,23929798546
62220208,4505437,09816699379
62220867,4505465,08888399535
62221100,4504869,12857698671
62221273,4505103,21829199227
62221696,4505495,07886598798
62222350,4505623,06852849175
62222537,4504407,22916398216
62222853,4504550,23836597192
62223130,4504859,31852748721
62223197,4505167,25858974936
62223418,4504222,13846498146
62223854,4504347,20895298795
62224224,4505238,28927198489
62224406,4505525,03865898362
62224812,4504338,27866196503
62224948,4504994,27921948676
62225497,4505784,08846496735
62225804,4504142,26866397561
62225992,4504628,29874996996
62226517,4504774,29917797216
62226915,4504606,19828198931
62227451,4503793,21927898532
62227668,4504765,30838897912
62228569,4505205,30868896937
62228755,4504168,30868899731
62228934,4503912,14863649235
62229201,4504282,30836497720
62229260,4505154,16885598106
62229500,4504009,30907598884
62229666,4506317,06847596625
62229856,4504159,16858198066
62230012,4504968,23884799139
62230148,4505887,02855896756
62230411,4505277,12877498962
62230593,4506283,09896998053
62230727,4506091,02875296135
62230778,4506229,08812647998
62231231,4505529,02896798300
62231338,4503709,23889899433
62232255,4504957,21908198988
62232503,4505524,06828499619
62232773,4504857,11894398584
62232780,4505930,05815598166
62232916,4503891,28847499933
62233562,4503819,11874898408
62233583,4504413,14856299350
62233704,4504604,17869597627
62233741,4505038,23837296536
62234103,4503808,12895797489
62234224,4504357,30928999145
62234501,4505023,21857497535
62234737,4504532,21811399172
62234886,4505212,28865896389
62234893,4503938,30837295625
62235129,4504395,31885195566
62235214,4505144,14889396793
62235968,4505678,06836898328
62235969,4504211,25818199689
62236601,4505126,23866299706
62236769,4505811,06858298782
62237035,4505189,26826099398
62237284,4503895,28869199321
62237415,4503904,13907299761
62237933,4505757,08895995100
62238087,4503817,17815599594
62238771,4505394,15848599147
62238912,4503682,18828297887
62239118,4503668,20836298692
62240169,4503744,12868497783
62240302,4504291,21897499263
62241100,4505984,04896196958
62241424,4503886,12836597425
62242576,4505203,29909497149
62242603,4505721,02847098352
62242709,4506127,04815797103
62242748,4504128,21828399311
62242818,4503712,13825099705
62243039,4505466,08918197681
62243495,4504012,25838699815
62243713,4504046,14828599047
62244064,4503824,15903049348
62244987,4506269,06877599742
62245083,4504793,26817398676
62245337,4503775,17827296430
62245664,4506210,05886597926
62245938,4505759,08924699311
62246107,4504420,28879099996
62246680,4504191,29905998771
62246714,4504799,52916300220
62247321,4505612,02845797377
62247385,4504676,31814198998
62247796,4504714,12856698139
62248009,4505863,04916699412
62248229,4504566,20843749381
62248381,4505190,15885797153
62248637,4504242,70847100131
62249086,4503770,16835197984
62290770,4504704,13828299993
62290841,4505949,06906699158
62291197,4505527,03864799298
62292637,4505019,23824297517
62292849,4505879,04896496153
62292995,4506309,02876897205
62293079,4505587,04836299057
62293175,4505955,06835398305
62293772,4503781,14894898314
62293979,4505482,01917899637
62294094,4505270,15835797284
62294137,4504819,21818398619
62294286,4504590,24877299925
62294288,4504397,21863449186
62295071,4505445,08875998944
62295165,4505115,30856797925
62295174,4505374,23862949382
62295491,4505332,19926797126
62295697,4504277,24867198020
62296032,4504333,22856599659
62296098,4503686,23848897191
62296422,4505874,09876899512
62297424,4504673,20819199389
62297620,4505885,03817799808
62298107,4504274,23857997689
62298344,4504756,13827697928
62298657,4504804,31875998822
62300147,4505263,10817697769
62300201,4503915,29816397357
62300401,4505975,04836896187
62300655,4505051,14837499683
62300849,4506322,01855999109
62300994,4504514,16864298579
62301714,4503727,31888997418
62301890,4505607,28836398191
62301907,4505306,19866898114
62302054,4506153,04916197921
62302168,4504090,10854399964
62302358,4505980,07847099989
62302397,4503766,29876996438
62302628,4505005,30918697787
62303135,4503984,23895296791
62303615,4504419,23865198973
62303646,4506244,08907197744
62304221,4505044,12925999197
62304386,4504204,21906599799
62304469,4504574,25918597932
62304491,4504937,31888498489
62304837,4504264,30816096126
62305107,4503954,28866196704
62305784,4503796,27906499520
62305807,4505567,06917899612
62307115,4503861,21895797925
62307122,4504288,24864899532
62307212,4503867,26876997990
62307579,4506261,01826197532
62308117,4505580,06917699257
62308118,4505998,08817798919
62308333,4504490,29916298763
62308354,4505018,11916999943
62308395,4504523,21876498119
62308453,4504616,13847795403
62308476,4504170,25886394546
62310997,4506213,09845496312
62311030,4504162,17877195414
62311075,4504967,27912849991
62311361,4505408,09898099501
62311481,4505438,09897398823
62311932,4504861,27886298515
62312364,4505708,01837498720
62312541,4504180,28822549162
62312775,4504304,10837696289
62313012,4505302,28906999120
62313213,4504176,13845699105
62314025,4504519,27898498684
62314453,4504817,23927899566
62314734,4505054,22915396368
62314954,4505101,12906897960
62315358,4505342,16925797867
62316079,4504303,17855697998
62316200,4503658,10839499693
62316466,4505368,30836398927
62316532,4505832,06886498738
62317082,4505112,29858597577
62317127,4504228,17828998153
62317141,4503719,26889298560
62317264,4503674,51825700793
62317346,4505081,28876998329
62317493,4503826,15898799996
62317821,4504880,17856398595
62318423,4503699,29857196358
62318641,4503782,30838799740
62318872,4504702,18875894710
62318896,4505968,06867196712
62319021,4506042,09908699707
62319537,4504619,17827296864
62320145,4505498,06886597531
62320788,4505389,24925998423
62334705,4506154,09916998586
62335277,4505128,20828298578
62335683,4505253,20835496776
62335943,4503820,29895598184
62336028,4505296,12917097931
62336029,4505505,09866198540
62336322,4505413,07906598110
62336756,4505798,06825497119
62336816,4504735,16857595398
62337876,4503913,26917097797
62337952,4503836,24906699989
62338173,4505755,02905298316
62339018,4506059,05873649374
62339107,4503762,30879499867
62339187,4503294,10856799056
62339351,4504971,17898199282
62339513,4503926,19919197962
62339631,4504503,15868297678
62339880,4505539,03834798505
62340108,4504643,26907099384
62340575,4502561,20818299452
62340599,4504464,18906195948
62341137,4504728,23875599135
62341247,4505786,05897296855
62345077,4506220,06857098984
62345260,4503783,17829497565
62345558,4505927,02824997481
62345707,4506026,05856298959
62346096,4504374,14857396929
62346105,4505188,24929599175
62346248,4505460,06827296773
62347455,4504997,13847896560
62348088,4505762,07874899407
62348476,4505430,07846997150
62348603,4505699,02817499816
62348788,4506001,09847698230
62349471,4506221,08925897532
62349826,4506273,04868298885
62349955,4504394,19843048512
62350095,4503925,27818696170
62350692,4505515,06878798595
62350790,4505316,21865699783
62350810,4504058,16896699362
62351257,4505636,03866395925
62351258,4503743,24833747912
62351753,4503863,19869097953
62352021,4505921,09877599911
62352186,4504592,21825698172
62352289,4504667,18810198806
62352627,4505483,08838999914
62352978,4504839,31908399431
62353433,4505469,03915498972
62353984,4504217,16919599697
62354004,4504385,14877199267
62354724,4504348,11889596203
62355383,4505208,16898097564
62356151,4506089,09823649603
62359434,4505583,07836097879
62359834,4503733,26836097539
62360459,4504060,24904198982
62360621,4506214,06825198707
62361947,4504870,24876895214
62362315,4504827,16875397552
62362499,4505080,12918198855
62362632,4504254,18845895291
62362729,4504809,20845196975
62362791,4505356,30874299703
62364314,4505016,10924199062
62364564,4505094,26813248114
62364690,4505939,03877898309
62364787,4505649,03817297993
62365150,4504637,17866095809
62365763,4506121,08904896730
62366243,4503735,22846997621
62366727,4506216,09926397181
62367323,4504321,46906601567
62367856,4505132,11827098657
62367876,4504985,14884896909
62368836,4504805,19859098919
62368838,4505923,06885398799
62369045,4505801,05906999929
62370153,4506231,02877899759
62370281,4504465,14894498774
62370433,4504933,17826299711
62370675,4504639,14917298573
62370937,4505946,06816998954
62371017,4505767,09897098366
62371439,4504990,17909298385
62371610,4505141,26817196038
62371832,4504110,30894199349
62371835,4504903,10917098919
62371858,4503736,16914198708
62372085,4504302,11913748796
62372276,4505788,02915497988
62372347,4503701,20832948188
62372680,4504231,21898699142
62372800,4504182,12909699752
62372832,4504537,18819698925
62373281,4505858,07918998645
62373746,4505715,06875897304
62374310,4505339,21814498112
62374668,4505114,16895295187
62374698,4505284,27846699584
62374731,4503711,22865297142
62375722,4506144,05859097784
62376368,4504560,18909599403
62377039,4506325,02895098194
62377349,4504886,19856597701
62377494,4505849,04827794940
62377801,4506055,03857998188
62379495,4504076,18836198502
62380305,4506122,08834598125
62380919,4503811,19895497137
62381095,4505355,17903948914
62381319,4504768,22912649117
62381501,4503884,25876499897
62381909,4504769,18825898197
62382047,4505247,22886798958
62382523,4504719,29858899964
62382565,4502693,13814499841
62382971,4505771,09925199718
62383017,4505349,21878398588
62383271,4505026,28815497149
62383305,4506008,07867295717
62383401,4504737,29924099710
62385652,4506044,04837698850
62385897,4505716,09913848990
62386151,4504071,21855596706
62386942,4504114,24827299975
62387314,4504350,15916895280
62389096,4505644,04836896349
62389611,4504119,16859198175
62389918,4506141,06902948714
62390372,4506278,05814999086
62391293,4505403,07867896354
62391433,4503734,16877296370
62391509,4503833,10919599087
62391515,4504653,18869599162
62392056,4503916,13813449719
62392166,4505509,08917195642
62392305,4505995,07926597226
62392813,4505988,04856999306
62394241,4504767,25905896531
62394243,4505900,04878799300
62394412,4505470,06859799750
62394519,4504568,13835495757
62394745,4504871,12886298569
62395017,4504187,13905497140
62395218,4505415,06879798947
62395943,4505261,12928499187
62396320,4503880,14829498694
62397438,4506119,09810199153
62397958,4504977,14875498712
62398047,4504452,28868499437
62398162,4505467,05876799555
62398217,4505298,20814298575
62398253,4505136,18875999385
62398450,4504634,20834197317
62398629,4504366,29876199538
62398834,4505478,06818199242
62399344,4505361,29873849647
62399352,4504682,14819499579
62399710,4503859,30907195097
62399716,4505382,30928498790
62399840,4505194,19928899961
62399898,4502159,27916498808
62400703,4506370,06836599320
62401365,4504599,13826097641
